Arquivo;porosidade_20_gt2.txt
Porosidade;0.2;
Numero de pontos da curva = 1000
deslocamento;   Rz;   Ry;
 776;   0.99988;7.5506e-09;
 777;   0.99988;7.5506e-09;
 778;   0.99988;7.5506e-09;
 779;   0.99988;7.5506e-09;
 780;   0.99988;7.5506e-09;
 781;   0.99988;7.5506e-09;
 782;   0.99988;7.5506e-09;
 783;   0.99988;7.5506e-09;
 784;   0.99988;7.5506e-09;
 785;   0.99988;7.5506e-09;
 786;   0.99988;7.5506e-09;
 787;   0.99988;7.5506e-09;
 788;   0.99988;7.5506e-09;
 789;   0.99988;7.5506e-09;
 790;   0.99987;7.5506e-09;
 791;   0.99987;7.5506e-09;
 792;   0.99987;7.5506e-09;
 793;   0.99987;7.5506e-09;
 794;   0.99987;7.5506e-09;
 795;   0.99987;7.5506e-09;
 796;   0.99987;7.5506e-09;
 797;   0.99987;7.5506e-09;
 798;   0.99987;7.5506e-09;
 799;   0.99987;7.5506e-09;
 800;   0.99987;7.5506e-09;
 801;   0.99987;7.5506e-09;
 802;   0.99987;7.5506e-09;
 803;   0.99987;7.5506e-09;
 804;   0.99987;7.5506e-09;
 805;   0.99987;7.5506e-09;
 806;   0.99987;7.5506e-09;
 807;   0.99987;7.5506e-09;
 808;   0.99987;7.5506e-09;
 809;   0.99987;7.5506e-09;
 810;   0.99987;7.5506e-09;
 811;   0.99987;7.5506e-09;
 812;   0.99987;7.5506e-09;
 813;   0.99987;7.5506e-09;
 814;   0.99987;7.5506e-09;
 815;   0.99987;7.5506e-09;
 816;   0.99987;7.5506e-09;
 817;   0.99987;7.5506e-09;
 818;   0.99987;7.5506e-09;
 819;   0.99987;7.5506e-09;
 820;   0.99987;7.5506e-09;
 821;   0.99987;7.5506e-09;
 822;   0.99987;7.5506e-09;
 823;   0.99987;7.5506e-09;
 824;   0.99987;7.5506e-09;
 825;   0.99987;7.5506e-09;
 826;   0.99987;7.5506e-09;
 827;   0.99987;7.5506e-09;
 828;   0.99987;7.5506e-09;
 829;   0.99987;7.5506e-09;
 830;   0.99987;7.5506e-09;
 831;   0.99987;7.5506e-09;
 832;   0.99987;7.5506e-09;
 833;   0.99987;7.5506e-09;
 834;   0.99987;7.5506e-09;
 835;   0.99987;7.5506e-09;
 836;   0.99987;7.5506e-09;
 837;   0.99987;7.5506e-09;
 838;   0.99987;7.5506e-09;
 839;   0.99987;7.5506e-09;
 840;   0.99987;7.5506e-09;
 841;   0.99987;7.5506e-09;
 842;   0.99987;7.5506e-09;
 843;   0.99987;7.5506e-09;
 844;   0.99987;7.5506e-09;
 845;   0.99987;7.5506e-09;
 846;   0.99987;7.5506e-09;
 847;   0.99987;7.5506e-09;
 848;   0.99987;7.5506e-09;
 849;   0.99987;7.5506e-09;
 850;   0.99987;7.5506e-09;
 851;   0.99987;7.5506e-09;
 852;   0.99987;7.5506e-09;
 853;   0.99986;7.5506e-09;
 854;   0.99986;7.5506e-09;
 855;   0.99986;7.5506e-09;
 856;   0.99986;7.5506e-09;
 857;   0.99986;7.5506e-09;
 858;   0.99986;7.5506e-09;
 859;   0.99986;7.5506e-09;
 860;   0.99986;7.5506e-09;
 861;   0.99986;7.5506e-09;
 862;   0.99986;7.5506e-09;
 863;   0.99986;7.5506e-09;
 864;   0.99986;7.5506e-09;
 865;   0.99986;7.5506e-09;
 866;   0.99986;7.5506e-09;
 867;   0.99986;7.5506e-09;
 868;   0.99986;7.5506e-09;
 869;   0.99986;7.5506e-09;
 870;   0.99986;7.5506e-09;
 871;   0.99986;7.5506e-09;
 872;   0.99986;7.5506e-09;
 873;   0.99986;7.5506e-09;
 874;   0.99986;7.5506e-09;
 875;   0.99986;7.5506e-09;
 876;   0.99986;7.5506e-09;
 877;   0.99986;7.5506e-09;
 878;   0.99986;7.5506e-09;
 879;   0.99986;7.5506e-09;
 880;   0.99986;7.5506e-09;
 881;   0.99986;7.5506e-09;
 882;   0.99986;7.5506e-09;
 883;   0.99986;7.5506e-09;
 884;   0.99986;7.5506e-09;
 885;   0.99986;7.5506e-09;
 886;   0.99986;7.5506e-09;
 887;   0.99986;7.5506e-09;
 888;   0.99986;7.5506e-09;
 889;   0.99986;7.5506e-09;
 890;   0.99986;7.5506e-09;
 891;   0.99986;7.5506e-09;
 892;   0.99986;7.5506e-09;
 893;   0.99986;7.5506e-09;
 894;   0.99986;7.5506e-09;
 895;   0.99986;7.5506e-09;
 896;   0.99986;7.5506e-09;
 897;   0.99986;7.5506e-09;
 898;   0.99986;7.5506e-09;
 899;   0.99986;7.5506e-09;
 900;   0.99986;7.5506e-09;
 901;   0.99986;7.5506e-09;
 902;   0.99986;7.5506e-09;
 903;   0.99986;7.5506e-09;
 904;   0.99986;7.5506e-09;
 905;   0.99986;7.5506e-09;
 906;   0.99986;7.5506e-09;
 907;   0.99986;7.5506e-09;
 908;   0.99986;7.5506e-09;
 909;   0.99986;7.5506e-09;
 910;   0.99986;7.5506e-09;
 911;   0.99986;7.5506e-09;
 912;   0.99986;7.5506e-09;
 913;   0.99986;7.5506e-09;
 914;   0.99986;7.5506e-09;
 915;   0.99986;7.5506e-09;
 916;   0.99985;7.5506e-09;
 917;   0.99985;7.5506e-09;
 918;   0.99985;7.5506e-09;
 919;   0.99985;7.5506e-09;
 920;   0.99985;7.5506e-09;
 921;   0.99985;7.5506e-09;
 922;   0.99985;7.5506e-09;
 923;   0.99985;7.5506e-09;
 924;   0.99985;7.5506e-09;
 925;   0.99985;7.5506e-09;
 926;   0.99985;7.5506e-09;
 927;   0.99985;7.5506e-09;
 928;   0.99985;7.5506e-09;
 929;   0.99985;7.5506e-09;
 930;   0.99985;7.5506e-09;
 931;   0.99985;7.5506e-09;
 932;   0.99985;7.5506e-09;
 933;   0.99985;7.5506e-09;
 934;   0.99985;7.5506e-09;
 935;   0.99985;7.5506e-09;
 936;   0.99985;7.5506e-09;
 937;   0.99985;7.5506e-09;
 938;   0.99985;7.5506e-09;
 939;   0.99985;7.5506e-09;
 940;   0.99985;7.5506e-09;
 941;   0.99985;7.5506e-09;
 942;   0.99985;7.5506e-09;
 943;   0.99985;7.5506e-09;
 944;   0.99985;7.5506e-09;
 945;   0.99985;7.5506e-09;
 946;   0.99985;7.5506e-09;
 947;   0.99985;7.5506e-09;
 948;   0.99985;7.5506e-09;
 949;   0.99985;7.5506e-09;
 950;   0.99985;7.5506e-09;
 951;   0.99985;7.5506e-09;
 952;   0.99985;7.5506e-09;
 953;   0.99985;7.5506e-09;
 954;   0.99985;7.5506e-09;
 955;   0.99985;7.5506e-09;
 956;   0.99985;7.5506e-09;
 957;   0.99985;7.5506e-09;
 958;   0.99985;7.5506e-09;
 959;   0.99985;7.5506e-09;
 960;   0.99985;7.5506e-09;
 961;   0.99985;7.5506e-09;
 962;   0.99985;7.5506e-09;
 963;   0.99985;7.5506e-09;
 964;   0.99985;7.5506e-09;
 965;   0.99985;7.5506e-09;
 966;   0.99985;7.5506e-09;
 967;   0.99985;7.5506e-09;
 968;   0.99985;7.5506e-09;
 969;   0.99985;7.5506e-09;
 970;   0.99985;7.5506e-09;
 971;   0.99985;7.5506e-09;
 972;   0.99985;7.5506e-09;
 973;   0.99985;7.5506e-09;
 974;   0.99985;7.5506e-09;
 975;   0.99985;7.5506e-09;
 976;   0.99985;7.5506e-09;
 977;   0.99985;7.5506e-09;
 978;   0.99985;7.5506e-09;
 979;   0.99984;7.5506e-09;
 980;   0.99984;7.5506e-09;
 981;   0.99984;7.5506e-09;
 982;   0.99984;7.5506e-09;
 983;   0.99984;7.5506e-09;
 984;   0.99984;7.5506e-09;
 985;   0.99984;7.5506e-09;
 986;   0.99984;7.5506e-09;
 987;   0.99984;7.5506e-09;
 988;   0.99984;7.5506e-09;
 989;   0.99984;7.5506e-09;
 990;   0.99984;7.5506e-09;
 991;   0.99984;7.5506e-09;
 992;   0.99984;7.5506e-09;
 993;   0.99984;7.5506e-09;
 994;   0.99984;7.5506e-09;
 995;   0.99984;7.5506e-09;
 996;   0.99984;7.5506e-09;
 997;   0.99984;7.5506e-09;
 998;   0.99984;7.5506e-09;
 999;   0.99984;7.5506e-09;
