Arquivo;porosidade_50_gt1.txt
Porosidade;0.5;
Numero de pontos da curva = 4000
deslocamento;   Rz;   Ry;
 953;         1;7.5506e-09;
 954;         1;7.5506e-09;
 955;         1;7.5506e-09;
 956;         1;7.5506e-09;
 957;         1;7.5506e-09;
 958;         1;7.5506e-09;
 959;         1;7.5506e-09;
 960;         1;7.5506e-09;
 961;         1;7.5506e-09;
 962;         1;7.5506e-09;
 963;         1;7.5506e-09;
 964;         1;7.5506e-09;
 965;         1;7.5506e-09;
 966;         1;7.5506e-09;
 967;         1;7.5506e-09;
 968;         1;7.5506e-09;
 969;         1;7.5506e-09;
 970;         1;7.5506e-09;
 971;         1;7.5506e-09;
 972;         1;7.5506e-09;
 973;         1;7.5506e-09;
 974;         1;7.5506e-09;
 975;         1;7.5506e-09;
 976;         1;7.5506e-09;
 977;         1;7.5506e-09;
 978;         1;7.5506e-09;
 979;         1;7.5506e-09;
 980;         1;7.5506e-09;
 981;         1;7.5506e-09;
 982;         1;7.5506e-09;
 983;         1;7.5506e-09;
 984;         1;7.5506e-09;
 985;         1;7.5506e-09;
 986;         1;7.5506e-09;
 987;         1;7.5506e-09;
 988;         1;7.5506e-09;
 989;         1;7.5506e-09;
 990;         1;7.5506e-09;
 991;         1;7.5506e-09;
 992;         1;7.5506e-09;
 993;         1;7.5506e-09;
 994;         1;7.5506e-09;
 995;         1;7.5506e-09;
 996;         1;7.5506e-09;
 997;         1;7.5506e-09;
 998;         1;7.5506e-09;
 999;         1;7.5506e-09;
1000;         1;7.5506e-09;
1001;         1;7.5506e-09;
1002;         1;7.5506e-09;
1003;         1;7.5506e-09;
1004;         1;7.5506e-09;
1005;         1;7.5506e-09;
1006;         1;7.5506e-09;
1007;         1;7.5506e-09;
1008;         1;7.5506e-09;
1009;         1;7.5506e-09;
1010;         1;7.5506e-09;
1011;         1;7.5506e-09;
1012;         1;7.5506e-09;
1013;         1;7.5506e-09;
1014;         1;7.5506e-09;
1015;         1;7.5506e-09;
1016;         1;7.5506e-09;
1017;         1;7.5506e-09;
1018;         1;7.5506e-09;
1019;         1;7.5506e-09;
1020;         1;7.5506e-09;
1021;         1;7.5506e-09;
1022;         1;7.5506e-09;
1023;         1;7.5506e-09;
1024;         1;7.5506e-09;
1025;         1;7.5506e-09;
1026;         1;7.5506e-09;
1027;         1;7.5506e-09;
1028;         1;7.5506e-09;
1029;         1;7.5506e-09;
1030;         1;7.5506e-09;
1031;         1;7.5506e-09;
1032;         1;7.5506e-09;
1033;         1;7.5506e-09;
1034;         1;7.5506e-09;
1035;         1;7.5506e-09;
1036;         1;7.5506e-09;
1037;         1;7.5506e-09;
1038;         1;7.5506e-09;
1039;         1;7.5506e-09;
1040;         1;7.5506e-09;
1041;         1;7.5506e-09;
1042;         1;7.5506e-09;
1043;         1;7.5506e-09;
1044;         1;7.5506e-09;
1045;         1;7.5506e-09;
1046;         1;7.5506e-09;
1047;         1;7.5506e-09;
1048;         1;7.5506e-09;
1049;         1;7.5506e-09;
1050;         1;7.5506e-09;
1051;         1;7.5506e-09;
1052;         1;7.5506e-09;
1053;         1;7.5506e-09;
1054;         1;7.5506e-09;
1055;         1;7.5506e-09;
1056;         1;7.5506e-09;
1057;         1;7.5506e-09;
1058;         1;7.5506e-09;
1059;         1;7.5506e-09;
1060;         1;7.5506e-09;
1061;         1;7.5506e-09;
1062;         1;7.5506e-09;
1063;         1;7.5506e-09;
1064;         1;7.5506e-09;
1065;         1;7.5506e-09;
1066;         1;7.5506e-09;
1067;         1;7.5506e-09;
1068;         1;7.5506e-09;
1069;         1;7.5506e-09;
1070;         1;7.5506e-09;
1071;         1;7.5506e-09;
1072;         1;7.5506e-09;
1073;         1;7.5506e-09;
1074;         1;7.5506e-09;
1075;         1;7.5506e-09;
1076;         1;7.5506e-09;
1077;         1;7.5506e-09;
1078;         1;7.5506e-09;
1079;         1;7.5506e-09;
1080;         1;7.5506e-09;
1081;         1;7.5506e-09;
1082;         1;7.5506e-09;
1083;         1;7.5506e-09;
1084;         1;7.5506e-09;
1085;         1;7.5506e-09;
1086;         1;7.5506e-09;
1087;         1;7.5506e-09;
1088;         1;7.5506e-09;
1089;         1;7.5506e-09;
1090;         1;7.5506e-09;
1091;         1;7.5506e-09;
1092;         1;7.5506e-09;
1093;         1;7.5506e-09;
1094;         1;7.5506e-09;
1095;         1;7.5506e-09;
1096;         1;7.5506e-09;
1097;         1;7.5506e-09;
1098;         1;7.5506e-09;
1099;         1;7.5506e-09;
1100;         1;7.5506e-09;
1101;         1;7.5506e-09;
1102;         1;7.5506e-09;
1103;         1;7.5506e-09;
1104;         1;7.5506e-09;
1105;         1;7.5506e-09;
1106;         1;7.5506e-09;
1107;         1;7.5506e-09;
1108;         1;7.5506e-09;
1109;         1;7.5506e-09;
1110;         1;7.5506e-09;
1111;         1;7.5506e-09;
1112;         1;7.5506e-09;
1113;         1;7.5506e-09;
1114;         1;7.5506e-09;
1115;         1;7.5506e-09;
1116;         1;7.5506e-09;
1117;         1;7.5506e-09;
1118;         1;7.5506e-09;
1119;         1;7.5506e-09;
1120;         1;7.5506e-09;
1121;         1;7.5506e-09;
1122;         1;7.5506e-09;
1123;         1;7.5506e-09;
1124;         1;7.5506e-09;
1125;         1;7.5506e-09;
1126;         1;7.5506e-09;
1127;         1;7.5506e-09;
1128;         1;7.5506e-09;
1129;         1;7.5506e-09;
1130;         1;7.5506e-09;
1131;         1;7.5506e-09;
1132;         1;7.5506e-09;
1133;         1;7.5506e-09;
1134;         1;7.5506e-09;
1135;         1;7.5506e-09;
1136;         1;7.5506e-09;
1137;         1;7.5506e-09;
1138;         1;7.5506e-09;
1139;         1;7.5506e-09;
1140;         1;7.5506e-09;
1141;         1;7.5506e-09;
1142;         1;7.5506e-09;
1143;         1;7.5506e-09;
1144;         1;7.5506e-09;
1145;         1;7.5506e-09;
1146;         1;7.5506e-09;
1147;         1;7.5506e-09;
1148;         1;7.5506e-09;
1149;         1;7.5506e-09;
1150;         1;7.5506e-09;
1151;         1;7.5506e-09;
1152;         1;7.5506e-09;
1153;         1;7.5506e-09;
1154;         1;7.5506e-09;
1155;         1;7.5506e-09;
1156;         1;7.5506e-09;
1157;         1;7.5506e-09;
1158;         1;7.5506e-09;
1159;         1;7.5506e-09;
1160;         1;7.5506e-09;
1161;         1;7.5506e-09;
1162;         1;7.5506e-09;
1163;         1;7.5506e-09;
1164;         1;7.5506e-09;
1165;         1;7.5506e-09;
1166;         1;7.5506e-09;
1167;         1;7.5506e-09;
1168;         1;7.5506e-09;
1169;         1;7.5506e-09;
1170;         1;7.5506e-09;
1171;         1;7.5506e-09;
1172;         1;7.5506e-09;
1173;         1;7.5506e-09;
1174;         1;7.5506e-09;
1175;         1;7.5506e-09;
1176;         1;7.5506e-09;
1177;         1;7.5506e-09;
1178;         1;7.5506e-09;
1179;         1;7.5506e-09;
1180;         1;7.5506e-09;
1181;         1;7.5506e-09;
1182;         1;7.5506e-09;
1183;         1;7.5506e-09;
1184;         1;7.5506e-09;
1185;         1;7.5506e-09;
1186;         1;7.5506e-09;
1187;         1;7.5506e-09;
1188;         1;7.5506e-09;
1189;         1;7.5506e-09;
1190;         1;7.5506e-09;
1191;         1;7.5506e-09;
1192;         1;7.5506e-09;
1193;         1;7.5506e-09;
1194;         1;7.5506e-09;
1195;         1;7.5506e-09;
1196;         1;7.5506e-09;
1197;         1;7.5506e-09;
1198;         1;7.5506e-09;
1199;         1;7.5506e-09;
1200;         1;7.5506e-09;
1201;         1;7.5506e-09;
1202;         1;7.5506e-09;
1203;         1;7.5506e-09;
1204;         1;7.5506e-09;
1205;         1;7.5506e-09;
1206;         1;7.5506e-09;
1207;         1;7.5506e-09;
1208;         1;7.5506e-09;
1209;         1;7.5506e-09;
1210;         1;7.5506e-09;
1211;         1;7.5506e-09;
1212;         1;7.5506e-09;
1213;         1;7.5506e-09;
1214;         1;7.5506e-09;
1215;         1;7.5506e-09;
1216;         1;7.5506e-09;
1217;         1;7.5506e-09;
1218;         1;7.5506e-09;
1219;         1;7.5506e-09;
1220;         1;7.5506e-09;
1221;         1;7.5506e-09;
1222;         1;7.5506e-09;
1223;         1;7.5506e-09;
1224;         1;7.5506e-09;
1225;         1;7.5506e-09;
1226;         1;7.5506e-09;
1227;         1;7.5506e-09;
1228;         1;7.5506e-09;
1229;         1;7.5506e-09;
1230;         1;7.5506e-09;
1231;         1;7.5506e-09;
1232;         1;7.5506e-09;
1233;         1;7.5506e-09;
1234;         1;7.5506e-09;
1235;         1;7.5506e-09;
1236;         1;7.5506e-09;
1237;         1;7.5506e-09;
1238;         1;7.5506e-09;
1239;         1;7.5506e-09;
1240;         1;7.5506e-09;
1241;         1;7.5506e-09;
1242;         1;7.5506e-09;
1243;         1;7.5506e-09;
1244;         1;7.5506e-09;
1245;         1;7.5506e-09;
1246;         1;7.5506e-09;
1247;         1;7.5506e-09;
1248;         1;7.5506e-09;
1249;         1;7.5506e-09;
1250;         1;7.5506e-09;
1251;         1;7.5506e-09;
1252;         1;7.5506e-09;
1253;         1;7.5506e-09;
1254;         1;7.5506e-09;
1255;         1;7.5506e-09;
1256;         1;7.5506e-09;
1257;         1;7.5506e-09;
1258;         1;7.5506e-09;
1259;         1;7.5506e-09;
1260;         1;7.5506e-09;
1261;         1;7.5506e-09;
1262;         1;7.5506e-09;
1263;         1;7.5506e-09;
1264;         1;7.5506e-09;
1265;         1;7.5506e-09;
1266;         1;7.5506e-09;
1267;         1;7.5506e-09;
1268;         1;7.5506e-09;
1269;         1;7.5506e-09;
1270;         1;7.5506e-09;
1271;         1;7.5506e-09;
1272;         1;7.5506e-09;
1273;         1;7.5506e-09;
1274;         1;7.5506e-09;
1275;         1;7.5506e-09;
1276;         1;7.5506e-09;
1277;         1;7.5506e-09;
1278;         1;7.5506e-09;
1279;         1;7.5506e-09;
1280;         1;7.5506e-09;
1281;         1;7.5506e-09;
1282;         1;7.5506e-09;
1283;         1;7.5506e-09;
1284;         1;7.5506e-09;
1285;         1;7.5506e-09;
1286;         1;7.5506e-09;
1287;         1;7.5506e-09;
1288;         1;7.5506e-09;
1289;         1;7.5506e-09;
1290;         1;7.5506e-09;
1291;         1;7.5506e-09;
1292;         1;7.5506e-09;
1293;         1;7.5506e-09;
1294;         1;7.5506e-09;
1295;         1;7.5506e-09;
1296;         1;7.5506e-09;
1297;         1;7.5506e-09;
1298;         1;7.5506e-09;
1299;         1;7.5506e-09;
1300;         1;7.5506e-09;
1301;         1;7.5506e-09;
1302;         1;7.5506e-09;
1303;         1;7.5506e-09;
1304;         1;7.5506e-09;
1305;         1;7.5506e-09;
1306;         1;7.5506e-09;
1307;         1;7.5506e-09;
1308;         1;7.5506e-09;
1309;         1;7.5506e-09;
1310;         1;7.5506e-09;
1311;         1;7.5506e-09;
1312;         1;7.5506e-09;
1313;         1;7.5506e-09;
1314;         1;7.5506e-09;
1315;         1;7.5506e-09;
1316;         1;7.5506e-09;
1317;         1;7.5506e-09;
1318;         1;7.5506e-09;
1319;         1;7.5506e-09;
1320;         1;7.5506e-09;
1321;         1;7.5506e-09;
1322;         1;7.5506e-09;
1323;         1;7.5506e-09;
1324;         1;7.5506e-09;
1325;         1;7.5506e-09;
1326;         1;7.5506e-09;
1327;         1;7.5506e-09;
1328;         1;7.5506e-09;
1329;         1;7.5506e-09;
1330;         1;7.5506e-09;
1331;         1;7.5506e-09;
1332;         1;7.5506e-09;
1333;         1;7.5506e-09;
1334;         1;7.5506e-09;
1335;         1;7.5506e-09;
1336;         1;7.5506e-09;
1337;         1;7.5506e-09;
1338;         1;7.5506e-09;
1339;         1;7.5506e-09;
1340;         1;7.5506e-09;
1341;         1;7.5506e-09;
1342;         1;7.5506e-09;
1343;         1;7.5506e-09;
1344;         1;7.5506e-09;
1345;         1;7.5506e-09;
1346;         1;7.5506e-09;
1347;         1;7.5506e-09;
1348;         1;7.5506e-09;
1349;         1;7.5506e-09;
1350;         1;7.5506e-09;
1351;         1;7.5506e-09;
1352;         1;7.5506e-09;
1353;         1;7.5506e-09;
1354;         1;7.5506e-09;
1355;         1;7.5506e-09;
1356;         1;7.5506e-09;
1357;         1;7.5506e-09;
1358;         1;7.5506e-09;
1359;         1;7.5506e-09;
1360;         1;7.5506e-09;
1361;         1;7.5506e-09;
1362;         1;7.5506e-09;
1363;         1;7.5506e-09;
1364;         1;7.5506e-09;
1365;         1;7.5506e-09;
1366;         1;7.5506e-09;
1367;         1;7.5506e-09;
1368;         1;7.5506e-09;
1369;         1;7.5506e-09;
1370;         1;7.5506e-09;
1371;         1;7.5506e-09;
1372;         1;7.5506e-09;
1373;         1;7.5506e-09;
1374;         1;7.5506e-09;
1375;         1;7.5506e-09;
1376;         1;7.5506e-09;
1377;         1;7.5506e-09;
1378;         1;7.5506e-09;
1379;         1;7.5506e-09;
1380;         1;7.5506e-09;
1381;         1;7.5506e-09;
1382;         1;7.5506e-09;
1383;         1;7.5506e-09;
1384;         1;7.5506e-09;
1385;         1;7.5506e-09;
1386;         1;7.5506e-09;
1387;         1;7.5506e-09;
1388;         1;7.5506e-09;
1389;         1;7.5506e-09;
1390;         1;7.5506e-09;
1391;         1;7.5506e-09;
1392;         1;7.5506e-09;
1393;         1;7.5506e-09;
1394;         1;7.5506e-09;
1395;         1;7.5506e-09;
1396;         1;7.5506e-09;
1397;         1;7.5506e-09;
1398;         1;7.5506e-09;
1399;         1;7.5506e-09;
1400;         1;7.5506e-09;
1401;         1;7.5506e-09;
1402;         1;7.5506e-09;
1403;         1;7.5506e-09;
1404;         1;7.5506e-09;
1405;         1;7.5506e-09;
1406;         1;7.5506e-09;
1407;         1;7.5506e-09;
1408;         1;7.5506e-09;
1409;         1;7.5506e-09;
1410;         1;7.5506e-09;
1411;         1;7.5506e-09;
1412;         1;7.5506e-09;
1413;         1;7.5506e-09;
1414;         1;7.5506e-09;
1415;         1;7.5506e-09;
1416;         1;7.5506e-09;
1417;         1;7.5506e-09;
1418;         1;7.5506e-09;
1419;         1;7.5506e-09;
1420;         1;7.5506e-09;
1421;         1;7.5506e-09;
1422;         1;7.5506e-09;
1423;         1;7.5506e-09;
1424;         1;7.5506e-09;
1425;         1;7.5506e-09;
1426;         1;7.5506e-09;
1427;         1;7.5506e-09;
1428;         1;7.5506e-09;
1429;         1;7.5506e-09;
1430;         1;7.5506e-09;
1431;         1;7.5506e-09;
1432;         1;7.5506e-09;
1433;         1;7.5506e-09;
1434;         1;7.5506e-09;
1435;         1;7.5506e-09;
1436;         1;7.5506e-09;
1437;         1;7.5506e-09;
1438;         1;7.5506e-09;
1439;         1;7.5506e-09;
1440;         1;7.5506e-09;
1441;         1;7.5506e-09;
1442;         1;7.5506e-09;
1443;         1;7.5506e-09;
1444;         1;7.5506e-09;
1445;         1;7.5506e-09;
1446;         1;7.5506e-09;
1447;         1;7.5506e-09;
1448;         1;7.5506e-09;
1449;         1;7.5506e-09;
1450;         1;7.5506e-09;
1451;         1;7.5506e-09;
1452;         1;7.5506e-09;
1453;         1;7.5506e-09;
1454;         1;7.5506e-09;
1455;         1;7.5506e-09;
1456;         1;7.5506e-09;
1457;         1;7.5506e-09;
1458;         1;7.5506e-09;
1459;         1;7.5506e-09;
1460;         1;7.5506e-09;
1461;         1;7.5506e-09;
1462;         1;7.5506e-09;
1463;         1;7.5506e-09;
1464;         1;7.5506e-09;
1465;         1;7.5506e-09;
1466;         1;7.5506e-09;
1467;         1;7.5506e-09;
1468;         1;7.5506e-09;
1469;         1;7.5506e-09;
1470;         1;7.5506e-09;
1471;         1;7.5506e-09;
1472;         1;7.5506e-09;
1473;         1;7.5506e-09;
1474;         1;7.5506e-09;
1475;         1;7.5506e-09;
1476;         1;7.5506e-09;
1477;         1;7.5506e-09;
1478;         1;7.5506e-09;
1479;         1;7.5506e-09;
1480;         1;7.5506e-09;
1481;         1;7.5506e-09;
1482;         1;7.5506e-09;
1483;         1;7.5506e-09;
1484;         1;7.5506e-09;
1485;         1;7.5506e-09;
1486;         1;7.5506e-09;
1487;         1;7.5506e-09;
1488;         1;7.5506e-09;
1489;         1;7.5506e-09;
1490;         1;7.5506e-09;
1491;         1;7.5506e-09;
1492;         1;7.5506e-09;
1493;         1;7.5506e-09;
1494;         1;7.5506e-09;
1495;         1;7.5506e-09;
1496;         1;7.5506e-09;
1497;         1;7.5506e-09;
1498;         1;7.5506e-09;
1499;         1;7.5506e-09;
1500;         1;7.5506e-09;
1501;         1;7.5506e-09;
1502;         1;7.5506e-09;
1503;         1;7.5506e-09;
1504;         1;7.5506e-09;
1505;         1;7.5506e-09;
1506;         1;7.5506e-09;
1507;         1;7.5506e-09;
1508;         1;7.5506e-09;
1509;         1;7.5506e-09;
1510;         1;7.5506e-09;
1511;         1;7.5506e-09;
1512;         1;7.5506e-09;
1513;         1;7.5506e-09;
1514;         1;7.5506e-09;
1515;         1;7.5506e-09;
1516;         1;7.5506e-09;
1517;         1;7.5506e-09;
1518;         1;7.5506e-09;
1519;         1;7.5506e-09;
1520;         1;7.5506e-09;
1521;         1;7.5506e-09;
1522;         1;7.5506e-09;
1523;         1;7.5506e-09;
1524;         1;7.5506e-09;
1525;         1;7.5506e-09;
1526;         1;7.5506e-09;
1527;         1;7.5506e-09;
1528;         1;7.5506e-09;
1529;         1;7.5506e-09;
1530;         1;7.5506e-09;
1531;         1;7.5506e-09;
1532;         1;7.5506e-09;
1533;         1;7.5506e-09;
1534;         1;7.5506e-09;
1535;         1;7.5506e-09;
1536;         1;7.5506e-09;
1537;         1;7.5506e-09;
1538;         1;7.5506e-09;
1539;         1;7.5506e-09;
1540;         1;7.5506e-09;
1541;         1;7.5506e-09;
1542;         1;7.5506e-09;
1543;         1;7.5506e-09;
1544;         1;7.5506e-09;
1545;         1;7.5506e-09;
1546;         1;7.5506e-09;
1547;         1;7.5506e-09;
1548;         1;7.5506e-09;
1549;         1;7.5506e-09;
1550;         1;7.5506e-09;
1551;         1;7.5506e-09;
1552;         1;7.5506e-09;
1553;         1;7.5506e-09;
1554;         1;7.5506e-09;
1555;         1;7.5506e-09;
1556;         1;7.5506e-09;
1557;         1;7.5506e-09;
1558;         1;7.5506e-09;
1559;         1;7.5506e-09;
1560;         1;7.5506e-09;
1561;         1;7.5506e-09;
1562;         1;7.5506e-09;
1563;         1;7.5506e-09;
1564;         1;7.5506e-09;
1565;         1;7.5506e-09;
1566;         1;7.5506e-09;
1567;         1;7.5506e-09;
1568;         1;7.5506e-09;
1569;         1;7.5506e-09;
1570;         1;7.5506e-09;
1571;         1;7.5506e-09;
1572;         1;7.5506e-09;
1573;         1;7.5506e-09;
1574;         1;7.5506e-09;
1575;         1;7.5506e-09;
1576;         1;7.5506e-09;
1577;         1;7.5506e-09;
1578;         1;7.5506e-09;
1579;         1;7.5506e-09;
1580;         1;7.5506e-09;
1581;         1;7.5506e-09;
1582;         1;7.5506e-09;
1583;         1;7.5506e-09;
1584;         1;7.5506e-09;
1585;         1;7.5506e-09;
1586;         1;7.5506e-09;
1587;         1;7.5506e-09;
1588;         1;7.5506e-09;
1589;         1;7.5506e-09;
1590;         1;7.5506e-09;
1591;         1;7.5506e-09;
1592;         1;7.5506e-09;
1593;         1;7.5506e-09;
1594;         1;7.5506e-09;
1595;         1;7.5506e-09;
1596;         1;7.5506e-09;
1597;         1;7.5506e-09;
1598;         1;7.5506e-09;
1599;         1;7.5506e-09;
1600;         1;7.5506e-09;
1601;         1;7.5506e-09;
1602;         1;7.5506e-09;
1603;         1;7.5506e-09;
1604;         1;7.5506e-09;
1605;         1;7.5506e-09;
1606;         1;7.5506e-09;
1607;         1;7.5506e-09;
1608;         1;7.5506e-09;
1609;         1;7.5506e-09;
1610;         1;7.5506e-09;
1611;         1;7.5506e-09;
1612;         1;7.5506e-09;
1613;         1;7.5506e-09;
1614;         1;7.5506e-09;
1615;         1;7.5506e-09;
1616;         1;7.5506e-09;
1617;         1;7.5506e-09;
1618;         1;7.5506e-09;
1619;         1;7.5506e-09;
1620;         1;7.5506e-09;
1621;         1;7.5506e-09;
1622;         1;7.5506e-09;
1623;         1;7.5506e-09;
1624;         1;7.5506e-09;
1625;         1;7.5506e-09;
1626;         1;7.5506e-09;
1627;         1;7.5506e-09;
1628;         1;7.5506e-09;
1629;         1;7.5506e-09;
1630;         1;7.5506e-09;
1631;         1;7.5506e-09;
1632;         1;7.5506e-09;
1633;         1;7.5506e-09;
1634;         1;7.5506e-09;
1635;         1;7.5506e-09;
1636;         1;7.5506e-09;
1637;         1;7.5506e-09;
1638;         1;7.5506e-09;
1639;         1;7.5506e-09;
1640;         1;7.5506e-09;
1641;         1;7.5506e-09;
1642;         1;7.5506e-09;
1643;         1;7.5506e-09;
1644;         1;7.5506e-09;
1645;         1;7.5506e-09;
1646;         1;7.5506e-09;
1647;         1;7.5506e-09;
1648;         1;7.5506e-09;
1649;         1;7.5506e-09;
1650;         1;7.5506e-09;
1651;         1;7.5506e-09;
1652;         1;7.5506e-09;
1653;         1;7.5506e-09;
1654;         1;7.5506e-09;
1655;         1;7.5506e-09;
1656;         1;7.5506e-09;
1657;         1;7.5506e-09;
1658;         1;7.5506e-09;
1659;         1;7.5506e-09;
1660;         1;7.5506e-09;
1661;         1;7.5506e-09;
1662;         1;7.5506e-09;
1663;         1;7.5506e-09;
1664;         1;7.5506e-09;
1665;         1;7.5506e-09;
1666;         1;7.5506e-09;
1667;         1;7.5506e-09;
1668;         1;7.5506e-09;
1669;         1;7.5506e-09;
1670;         1;7.5506e-09;
1671;         1;7.5506e-09;
1672;         1;7.5506e-09;
1673;         1;7.5506e-09;
1674;         1;7.5506e-09;
1675;         1;7.5506e-09;
1676;         1;7.5506e-09;
1677;         1;7.5506e-09;
1678;         1;7.5506e-09;
1679;         1;7.5506e-09;
1680;         1;7.5506e-09;
1681;         1;7.5506e-09;
1682;         1;7.5506e-09;
1683;         1;7.5506e-09;
1684;         1;7.5506e-09;
1685;         1;7.5506e-09;
1686;         1;7.5506e-09;
1687;         1;7.5506e-09;
1688;         1;7.5506e-09;
1689;         1;7.5506e-09;
1690;         1;7.5506e-09;
1691;         1;7.5506e-09;
1692;         1;7.5506e-09;
1693;         1;7.5506e-09;
1694;         1;7.5506e-09;
1695;         1;7.5506e-09;
1696;         1;7.5506e-09;
1697;         1;7.5506e-09;
1698;         1;7.5506e-09;
1699;         1;7.5506e-09;
1700;         1;7.5506e-09;
1701;         1;7.5506e-09;
1702;         1;7.5506e-09;
1703;         1;7.5506e-09;
1704;         1;7.5506e-09;
1705;         1;7.5506e-09;
1706;         1;7.5506e-09;
1707;         1;7.5506e-09;
1708;         1;7.5506e-09;
1709;         1;7.5506e-09;
1710;         1;7.5506e-09;
1711;         1;7.5506e-09;
1712;         1;7.5506e-09;
1713;         1;7.5506e-09;
1714;         1;7.5506e-09;
1715;         1;7.5506e-09;
1716;         1;7.5506e-09;
1717;         1;7.5506e-09;
1718;         1;7.5506e-09;
1719;         1;7.5506e-09;
1720;         1;7.5506e-09;
1721;         1;7.5506e-09;
1722;         1;7.5506e-09;
1723;         1;7.5506e-09;
1724;         1;7.5506e-09;
1725;         1;7.5506e-09;
1726;         1;7.5506e-09;
1727;         1;7.5506e-09;
1728;         1;7.5506e-09;
1729;         1;7.5506e-09;
1730;         1;7.5506e-09;
1731;         1;7.5506e-09;
1732;         1;7.5506e-09;
1733;         1;7.5506e-09;
1734;         1;7.5506e-09;
1735;         1;7.5506e-09;
1736;         1;7.5506e-09;
1737;         1;7.5506e-09;
1738;         1;7.5506e-09;
1739;         1;7.5506e-09;
1740;         1;7.5506e-09;
1741;         1;7.5506e-09;
1742;         1;7.5506e-09;
1743;         1;7.5506e-09;
1744;         1;7.5506e-09;
1745;         1;7.5506e-09;
1746;         1;7.5506e-09;
1747;         1;7.5506e-09;
1748;         1;7.5506e-09;
1749;         1;7.5506e-09;
1750;         1;7.5506e-09;
1751;         1;7.5506e-09;
1752;         1;7.5506e-09;
1753;         1;7.5506e-09;
1754;         1;7.5506e-09;
1755;         1;7.5506e-09;
1756;         1;7.5506e-09;
1757;         1;7.5506e-09;
1758;         1;7.5506e-09;
1759;         1;7.5506e-09;
1760;         1;7.5506e-09;
1761;         1;7.5506e-09;
1762;         1;7.5506e-09;
1763;         1;7.5506e-09;
1764;         1;7.5506e-09;
1765;         1;7.5506e-09;
1766;         1;7.5506e-09;
1767;         1;7.5506e-09;
1768;         1;7.5506e-09;
1769;         1;7.5506e-09;
1770;         1;7.5506e-09;
1771;         1;7.5506e-09;
1772;         1;7.5506e-09;
1773;         1;7.5506e-09;
1774;         1;7.5506e-09;
1775;         1;7.5506e-09;
1776;         1;7.5506e-09;
1777;         1;7.5506e-09;
1778;         1;7.5506e-09;
1779;         1;7.5506e-09;
1780;         1;7.5506e-09;
1781;         1;7.5506e-09;
1782;         1;7.5506e-09;
1783;         1;7.5506e-09;
1784;         1;7.5506e-09;
1785;         1;7.5506e-09;
1786;         1;7.5506e-09;
1787;         1;7.5506e-09;
1788;         1;7.5506e-09;
1789;         1;7.5506e-09;
1790;         1;7.5506e-09;
1791;         1;7.5506e-09;
1792;         1;7.5506e-09;
1793;         1;7.5506e-09;
1794;         1;7.5506e-09;
1795;         1;7.5506e-09;
1796;         1;7.5506e-09;
1797;         1;7.5506e-09;
1798;         1;7.5506e-09;
1799;         1;7.5506e-09;
1800;         1;7.5506e-09;
1801;         1;7.5506e-09;
1802;         1;7.5506e-09;
1803;         1;7.5506e-09;
1804;         1;7.5506e-09;
1805;         1;7.5506e-09;
1806;         1;7.5506e-09;
1807;         1;7.5506e-09;
1808;         1;7.5506e-09;
1809;         1;7.5506e-09;
1810;         1;7.5506e-09;
1811;         1;7.5506e-09;
1812;         1;7.5506e-09;
1813;         1;7.5506e-09;
1814;         1;7.5506e-09;
1815;         1;7.5506e-09;
1816;         1;7.5506e-09;
1817;         1;7.5506e-09;
1818;         1;7.5506e-09;
1819;         1;7.5506e-09;
1820;         1;7.5506e-09;
1821;         1;7.5506e-09;
1822;         1;7.5506e-09;
1823;         1;7.5506e-09;
1824;         1;7.5506e-09;
1825;         1;7.5506e-09;
1826;         1;7.5506e-09;
1827;         1;7.5506e-09;
1828;         1;7.5506e-09;
1829;         1;7.5506e-09;
1830;         1;7.5506e-09;
1831;         1;7.5506e-09;
1832;         1;7.5506e-09;
1833;         1;7.5506e-09;
1834;         1;7.5506e-09;
1835;         1;7.5506e-09;
1836;         1;7.5506e-09;
1837;         1;7.5506e-09;
1838;         1;7.5506e-09;
1839;         1;7.5506e-09;
1840;         1;7.5506e-09;
1841;         1;7.5506e-09;
1842;         1;7.5506e-09;
1843;         1;7.5506e-09;
1844;         1;7.5506e-09;
1845;         1;7.5506e-09;
1846;         1;7.5506e-09;
1847;         1;7.5506e-09;
1848;         1;7.5506e-09;
1849;         1;7.5506e-09;
1850;         1;7.5506e-09;
1851;         1;7.5506e-09;
1852;         1;7.5506e-09;
1853;         1;7.5506e-09;
1854;         1;7.5506e-09;
1855;         1;7.5506e-09;
1856;         1;7.5506e-09;
1857;         1;7.5506e-09;
1858;         1;7.5506e-09;
1859;         1;7.5506e-09;
1860;         1;7.5506e-09;
1861;         1;7.5506e-09;
1862;         1;7.5506e-09;
1863;         1;7.5506e-09;
1864;         1;7.5506e-09;
1865;         1;7.5506e-09;
1866;         1;7.5506e-09;
1867;         1;7.5506e-09;
1868;         1;7.5506e-09;
1869;         1;7.5506e-09;
1870;         1;7.5506e-09;
1871;         1;7.5506e-09;
1872;         1;7.5506e-09;
1873;         1;7.5506e-09;
1874;         1;7.5506e-09;
1875;         1;7.5506e-09;
1876;         1;7.5506e-09;
1877;         1;7.5506e-09;
1878;         1;7.5506e-09;
1879;         1;7.5506e-09;
1880;         1;7.5506e-09;
1881;         1;7.5506e-09;
