Arquivo;porosidade_30_gt2.txt
Porosidade;0.3;
Numero de pontos da curva = 4000
deslocamento;Rz;Ry;
 778;   0.99991;7.5506e-09;
 779;   0.99991;7.5506e-09;
 780;   0.99991;7.5506e-09;
 781;   0.99991;7.5506e-09;
 782;   0.99991;7.5506e-09;
 783;   0.99991;7.5506e-09;
 784;   0.99991;7.5506e-09;
 785;   0.99991;7.5506e-09;
 786;   0.99991;7.5506e-09;
 787;   0.99991;7.5506e-09;
 788;   0.99991;7.5506e-09;
 789;   0.99991;7.5506e-09;
 790;   0.99991;7.5506e-09;
 791;   0.99991;7.5506e-09;
 792;   0.99991;7.5506e-09;
 793;   0.99991;7.5506e-09;
 794;   0.99991;7.5506e-09;
 795;   0.99991;7.5506e-09;
 796;   0.99991;7.5506e-09;
 797;   0.99991;7.5506e-09;
 798;   0.99991;7.5506e-09;
 799;   0.99991;7.5506e-09;
 800;   0.99991;7.5506e-09;
 801;   0.99991;7.5506e-09;
 802;   0.99991;7.5506e-09;
 803;   0.99991;7.5506e-09;
 804;   0.99991;7.5506e-09;
 805;   0.99991;7.5506e-09;
 806;   0.99991;7.5506e-09;
 807;   0.99991;7.5506e-09;
 808;   0.99991;7.5506e-09;
 809;   0.99991;7.5506e-09;
 810;   0.99991;7.5506e-09;
 811;   0.99991;7.5506e-09;
 812;   0.99991;7.5506e-09;
 813;   0.99991;7.5506e-09;
 814;   0.99991;7.5506e-09;
 815;   0.99991;7.5506e-09;
 816;   0.99991;7.5506e-09;
 817;   0.99991;7.5506e-09;
 818;   0.99991;7.5506e-09;
 819;    0.9999;7.5506e-09;
 820;    0.9999;7.5506e-09;
 821;    0.9999;7.5506e-09;
 822;    0.9999;7.5506e-09;
 823;    0.9999;7.5506e-09;
 824;    0.9999;7.5506e-09;
 825;    0.9999;7.5506e-09;
 826;    0.9999;7.5506e-09;
 827;    0.9999;7.5506e-09;
 828;    0.9999;7.5506e-09;
 829;    0.9999;7.5506e-09;
 830;    0.9999;7.5506e-09;
 831;    0.9999;7.5506e-09;
 832;    0.9999;7.5506e-09;
 833;    0.9999;7.5506e-09;
 834;    0.9999;7.5506e-09;
 835;    0.9999;7.5506e-09;
 836;    0.9999;7.5506e-09;
 837;    0.9999;7.5506e-09;
 838;    0.9999;7.5506e-09;
 839;    0.9999;7.5506e-09;
 840;    0.9999;7.5506e-09;
 841;    0.9999;7.5506e-09;
 842;    0.9999;7.5506e-09;
 843;    0.9999;7.5506e-09;
 844;    0.9999;7.5506e-09;
 845;    0.9999;7.5506e-09;
 846;    0.9999;7.5506e-09;
 847;    0.9999;7.5506e-09;
 848;    0.9999;7.5506e-09;
 849;    0.9999;7.5506e-09;
 850;    0.9999;7.5506e-09;
 851;    0.9999;7.5506e-09;
 852;    0.9999;7.5506e-09;
 853;    0.9999;7.5506e-09;
 854;    0.9999;7.5506e-09;
 855;    0.9999;7.5506e-09;
 856;    0.9999;7.5506e-09;
 857;    0.9999;7.5506e-09;
 858;    0.9999;7.5506e-09;
 859;    0.9999;7.5506e-09;
 860;    0.9999;7.5506e-09;
 861;    0.9999;7.5506e-09;
 862;    0.9999;7.5506e-09;
 863;    0.9999;7.5506e-09;
 864;    0.9999;7.5506e-09;
 865;    0.9999;7.5506e-09;
 866;    0.9999;7.5506e-09;
 867;    0.9999;7.5506e-09;
 868;    0.9999;7.5506e-09;
 869;    0.9999;7.5506e-09;
 870;    0.9999;7.5506e-09;
 871;    0.9999;7.5506e-09;
 872;    0.9999;7.5506e-09;
 873;    0.9999;7.5506e-09;
 874;    0.9999;7.5506e-09;
 875;    0.9999;7.5506e-09;
 876;    0.9999;7.5506e-09;
 877;    0.9999;7.5506e-09;
 878;    0.9999;7.5506e-09;
 879;    0.9999;7.5506e-09;
 880;    0.9999;7.5506e-09;
 881;    0.9999;7.5506e-09;
 882;    0.9999;7.5506e-09;
 883;    0.9999;7.5506e-09;
 884;    0.9999;7.5506e-09;
 885;    0.9999;7.5506e-09;
 886;    0.9999;7.5506e-09;
 887;    0.9999;7.5506e-09;
 888;    0.9999;7.5506e-09;
 889;    0.9999;7.5506e-09;
 890;    0.9999;7.5506e-09;
 891;    0.9999;7.5506e-09;
 892;    0.9999;7.5506e-09;
 893;    0.9999;7.5506e-09;
 894;    0.9999;7.5506e-09;
 895;    0.9999;7.5506e-09;
 896;    0.9999;7.5506e-09;
 897;    0.9999;7.5506e-09;
 898;    0.9999;7.5506e-09;
 899;    0.9999;7.5506e-09;
 900;    0.9999;7.5506e-09;
 901;    0.9999;7.5506e-09;
 902;    0.9999;7.5506e-09;
 903;    0.9999;7.5506e-09;
 904;    0.9999;7.5506e-09;
 905;   0.99989;7.5506e-09;
 906;   0.99989;7.5506e-09;
 907;   0.99989;7.5506e-09;
 908;   0.99989;7.5506e-09;
 909;   0.99989;7.5506e-09;
 910;   0.99989;7.5506e-09;
 911;   0.99989;7.5506e-09;
 912;   0.99989;7.5506e-09;
 913;   0.99989;7.5506e-09;
 914;   0.99989;7.5506e-09;
 915;   0.99989;7.5506e-09;
 916;   0.99989;7.5506e-09;
 917;   0.99989;7.5506e-09;
 918;   0.99989;7.5506e-09;
 919;   0.99989;7.5506e-09;
 920;   0.99989;7.5506e-09;
 921;   0.99989;7.5506e-09;
 922;   0.99989;7.5506e-09;
 923;   0.99989;7.5506e-09;
 924;   0.99989;7.5506e-09;
 925;   0.99989;7.5506e-09;
 926;   0.99989;7.5506e-09;
 927;   0.99989;7.5506e-09;
 928;   0.99989;7.5506e-09;
 929;   0.99989;7.5506e-09;
 930;   0.99989;7.5506e-09;
 931;   0.99989;7.5506e-09;
 932;   0.99989;7.5506e-09;
 933;   0.99989;7.5506e-09;
 934;   0.99989;7.5506e-09;
 935;   0.99989;7.5506e-09;
 936;   0.99989;7.5506e-09;
 937;   0.99989;7.5506e-09;
 938;   0.99989;7.5506e-09;
 939;   0.99989;7.5506e-09;
 940;   0.99989;7.5506e-09;
 941;   0.99989;7.5506e-09;
 942;   0.99989;7.5506e-09;
 943;   0.99989;7.5506e-09;
 944;   0.99989;7.5506e-09;
 945;   0.99989;7.5506e-09;
 946;   0.99989;7.5506e-09;
 947;   0.99989;7.5506e-09;
 948;   0.99989;7.5506e-09;
 949;   0.99989;7.5506e-09;
 950;   0.99989;7.5506e-09;
 951;   0.99989;7.5506e-09;
 952;   0.99989;7.5506e-09;
 953;   0.99989;7.5506e-09;
 954;   0.99989;7.5506e-09;
 955;   0.99989;7.5506e-09;
 956;   0.99989;7.5506e-09;
 957;   0.99989;7.5506e-09;
 958;   0.99989;7.5506e-09;
 959;   0.99989;7.5506e-09;
 960;   0.99989;7.5506e-09;
 961;   0.99989;7.5506e-09;
 962;   0.99989;7.5506e-09;
 963;   0.99989;7.5506e-09;
 964;   0.99989;7.5506e-09;
 965;   0.99989;7.5506e-09;
 966;   0.99989;7.5506e-09;
 967;   0.99989;7.5506e-09;
 968;   0.99989;7.5506e-09;
 969;   0.99989;7.5506e-09;
 970;   0.99989;7.5506e-09;
 971;   0.99989;7.5506e-09;
 972;   0.99989;7.5506e-09;
 973;   0.99989;7.5506e-09;
 974;   0.99989;7.5506e-09;
 975;   0.99989;7.5506e-09;
 976;   0.99989;7.5506e-09;
 977;   0.99989;7.5506e-09;
 978;   0.99989;7.5506e-09;
 979;   0.99989;7.5506e-09;
 980;   0.99989;7.5506e-09;
 981;   0.99989;7.5506e-09;
 982;   0.99989;7.5506e-09;
 983;   0.99989;7.5506e-09;
 984;   0.99989;7.5506e-09;
 985;   0.99989;7.5506e-09;
 986;   0.99989;7.5506e-09;
 987;   0.99989;7.5506e-09;
 988;   0.99989;7.5506e-09;
 989;   0.99989;7.5506e-09;
 990;   0.99989;7.5506e-09;
 991;   0.99988;7.5506e-09;
 992;   0.99988;7.5506e-09;
 993;   0.99988;7.5506e-09;
 994;   0.99988;7.5506e-09;
 995;   0.99988;7.5506e-09;
 996;   0.99988;7.5506e-09;
 997;   0.99988;7.5506e-09;
 998;   0.99988;7.5506e-09;
 999;   0.99988;7.5506e-09;
1000;   0.99988;7.5506e-09;
1001;   0.99988;7.5506e-09;
1002;   0.99988;7.5506e-09;
1003;   0.99988;7.5506e-09;
1004;   0.99988;7.5506e-09;
1005;   0.99988;7.5506e-09;
1006;   0.99988;7.5506e-09;
1007;   0.99988;7.5506e-09;
1008;   0.99988;7.5506e-09;
1009;   0.99988;7.5506e-09;
1010;   0.99988;7.5506e-09;
1011;   0.99988;7.5506e-09;
1012;   0.99988;7.5506e-09;
1013;   0.99988;7.5506e-09;
1014;   0.99988;7.5506e-09;
1015;   0.99988;7.5506e-09;
1016;   0.99988;7.5506e-09;
1017;   0.99988;7.5506e-09;
1018;   0.99988;7.5506e-09;
1019;   0.99988;7.5506e-09;
1020;   0.99988;7.5506e-09;
1021;   0.99988;7.5506e-09;
1022;   0.99988;7.5506e-09;
1023;   0.99988;7.5506e-09;
1024;   0.99988;7.5506e-09;
1025;   0.99988;7.5506e-09;
1026;   0.99988;7.5506e-09;
1027;   0.99988;7.5506e-09;
1028;   0.99988;7.5506e-09;
1029;   0.99988;7.5506e-09;
1030;   0.99988;7.5506e-09;
1031;   0.99988;7.5506e-09;
1032;   0.99988;7.5506e-09;
1033;   0.99988;7.5506e-09;
1034;   0.99988;7.5506e-09;
1035;   0.99988;7.5506e-09;
1036;   0.99988;7.5506e-09;
1037;   0.99988;7.5506e-09;
1038;   0.99988;7.5506e-09;
1039;   0.99988;7.5506e-09;
1040;   0.99988;7.5506e-09;
1041;   0.99988;7.5506e-09;
1042;   0.99988;7.5506e-09;
1043;   0.99988;7.5506e-09;
1044;   0.99988;7.5506e-09;
1045;   0.99988;7.5506e-09;
1046;   0.99988;7.5506e-09;
1047;   0.99988;7.5506e-09;
1048;   0.99988;7.5506e-09;
1049;   0.99988;7.5506e-09;
1050;   0.99988;7.5506e-09;
1051;   0.99988;7.5506e-09;
1052;   0.99988;7.5506e-09;
1053;   0.99988;7.5506e-09;
1054;   0.99988;7.5506e-09;
1055;   0.99988;7.5506e-09;
1056;   0.99988;7.5506e-09;
1057;   0.99988;7.5506e-09;
1058;   0.99988;7.5506e-09;
1059;   0.99988;7.5506e-09;
1060;   0.99988;7.5506e-09;
1061;   0.99988;7.5506e-09;
1062;   0.99988;7.5506e-09;
1063;   0.99988;7.5506e-09;
1064;   0.99988;7.5506e-09;
1065;   0.99988;7.5506e-09;
1066;   0.99988;7.5506e-09;
1067;   0.99988;7.5506e-09;
1068;   0.99988;7.5506e-09;
1069;   0.99988;7.5506e-09;
1070;   0.99988;7.5506e-09;
1071;   0.99988;7.5506e-09;
1072;   0.99988;7.5506e-09;
1073;   0.99988;7.5506e-09;
1074;   0.99988;7.5506e-09;
1075;   0.99988;7.5506e-09;
1076;   0.99988;7.5506e-09;
1077;   0.99987;7.5506e-09;
1078;   0.99987;7.5506e-09;
1079;   0.99987;7.5506e-09;
1080;   0.99987;7.5506e-09;
1081;   0.99987;7.5506e-09;
1082;   0.99987;7.5506e-09;
1083;   0.99987;7.5506e-09;
1084;   0.99987;7.5506e-09;
1085;   0.99987;7.5506e-09;
1086;   0.99987;7.5506e-09;
1087;   0.99987;7.5506e-09;
1088;   0.99987;7.5506e-09;
1089;   0.99987;7.5506e-09;
1090;   0.99987;7.5506e-09;
1091;   0.99987;7.5506e-09;
1092;   0.99987;7.5506e-09;
1093;   0.99987;7.5506e-09;
1094;   0.99987;7.5506e-09;
1095;   0.99987;7.5506e-09;
1096;   0.99987;7.5506e-09;
1097;   0.99987;7.5506e-09;
1098;   0.99987;7.5506e-09;
1099;   0.99987;7.5506e-09;
1100;   0.99987;7.5506e-09;
1101;   0.99987;7.5506e-09;
1102;   0.99987;7.5506e-09;
1103;   0.99987;7.5506e-09;
1104;   0.99987;7.5506e-09;
1105;   0.99987;7.5506e-09;
1106;   0.99987;7.5506e-09;
1107;   0.99987;7.5506e-09;
1108;   0.99987;7.5506e-09;
1109;   0.99987;7.5506e-09;
1110;   0.99987;7.5506e-09;
1111;   0.99987;7.5506e-09;
1112;   0.99987;7.5506e-09;
1113;   0.99987;7.5506e-09;
1114;   0.99987;7.5506e-09;
1115;   0.99987;7.5506e-09;
1116;   0.99987;7.5506e-09;
1117;   0.99987;7.5506e-09;
1118;   0.99987;7.5506e-09;
1119;   0.99987;7.5506e-09;
1120;   0.99987;7.5506e-09;
1121;   0.99987;7.5506e-09;
1122;   0.99987;7.5506e-09;
1123;   0.99987;7.5506e-09;
1124;   0.99987;7.5506e-09;
1125;   0.99987;7.5506e-09;
1126;   0.99987;7.5506e-09;
1127;   0.99987;7.5506e-09;
1128;   0.99987;7.5506e-09;
1129;   0.99987;7.5506e-09;
1130;   0.99987;7.5506e-09;
1131;   0.99987;7.5506e-09;
1132;   0.99987;7.5506e-09;
1133;   0.99987;7.5506e-09;
1134;   0.99987;7.5506e-09;
1135;   0.99987;7.5506e-09;
1136;   0.99987;7.5506e-09;
1137;   0.99987;7.5506e-09;
1138;   0.99987;7.5506e-09;
1139;   0.99987;7.5506e-09;
1140;   0.99987;7.5506e-09;
1141;   0.99987;7.5506e-09;
1142;   0.99987;7.5506e-09;
1143;   0.99987;7.5506e-09;
1144;   0.99987;7.5506e-09;
1145;   0.99987;7.5506e-09;
1146;   0.99987;7.5506e-09;
1147;   0.99987;7.5506e-09;
1148;   0.99987;7.5506e-09;
1149;   0.99987;7.5506e-09;
1150;   0.99987;7.5506e-09;
1151;   0.99987;7.5506e-09;
1152;   0.99987;7.5506e-09;
1153;   0.99987;7.5506e-09;
1154;   0.99987;7.5506e-09;
1155;   0.99987;7.5506e-09;
1156;   0.99987;7.5506e-09;
1157;   0.99987;7.5506e-09;
1158;   0.99987;7.5506e-09;
1159;   0.99987;7.5506e-09;
1160;   0.99987;7.5506e-09;
1161;   0.99987;7.5506e-09;
1162;   0.99987;7.5506e-09;
1163;   0.99986;7.5506e-09;
1164;   0.99986;7.5506e-09;
1165;   0.99986;7.5506e-09;
1166;   0.99986;7.5506e-09;
1167;   0.99986;7.5506e-09;
1168;   0.99986;7.5506e-09;
1169;   0.99986;7.5506e-09;
1170;   0.99986;7.5506e-09;
1171;   0.99986;7.5506e-09;
1172;   0.99986;7.5506e-09;
1173;   0.99986;7.5506e-09;
1174;   0.99986;7.5506e-09;
1175;   0.99986;7.5506e-09;
1176;   0.99986;7.5506e-09;
1177;   0.99986;7.5506e-09;
1178;   0.99986;7.5506e-09;
1179;   0.99986;7.5506e-09;
1180;   0.99986;7.5506e-09;
1181;   0.99986;7.5506e-09;
1182;   0.99986;7.5506e-09;
1183;   0.99986;7.5506e-09;
1184;   0.99986;7.5506e-09;
1185;   0.99986;7.5506e-09;
1186;   0.99986;7.5506e-09;
1187;   0.99986;7.5506e-09;
1188;   0.99986;7.5506e-09;
1189;   0.99986;7.5506e-09;
1190;   0.99986;7.5506e-09;
1191;   0.99986;7.5506e-09;
1192;   0.99986;7.5506e-09;
1193;   0.99986;7.5506e-09;
1194;   0.99986;7.5506e-09;
1195;   0.99986;7.5506e-09;
1196;   0.99986;7.5506e-09;
1197;   0.99986;7.5506e-09;
1198;   0.99986;7.5506e-09;
1199;   0.99986;7.5506e-09;
1200;   0.99986;7.5506e-09;
1201;   0.99986;7.5506e-09;
1202;   0.99986;7.5506e-09;
1203;   0.99986;7.5506e-09;
1204;   0.99986;7.5506e-09;
1205;   0.99986;7.5506e-09;
1206;   0.99986;7.5506e-09;
1207;   0.99986;7.5506e-09;
1208;   0.99986;7.5506e-09;
1209;   0.99986;7.5506e-09;
1210;   0.99986;7.5506e-09;
1211;   0.99986;7.5506e-09;
1212;   0.99986;7.5506e-09;
1213;   0.99986;7.5506e-09;
1214;   0.99986;7.5506e-09;
1215;   0.99986;7.5506e-09;
1216;   0.99986;7.5506e-09;
1217;   0.99986;7.5506e-09;
1218;   0.99986;7.5506e-09;
1219;   0.99986;7.5506e-09;
1220;   0.99986;7.5506e-09;
1221;   0.99986;7.5506e-09;
1222;   0.99986;7.5506e-09;
1223;   0.99986;7.5506e-09;
1224;   0.99986;7.5506e-09;
1225;   0.99986;7.5506e-09;
1226;   0.99986;7.5506e-09;
1227;   0.99986;7.5506e-09;
1228;   0.99986;7.5506e-09;
1229;   0.99986;7.5506e-09;
1230;   0.99986;7.5506e-09;
1231;   0.99986;7.5506e-09;
1232;   0.99986;7.5506e-09;
1233;   0.99986;7.5506e-09;
1234;   0.99986;7.5506e-09;
1235;   0.99986;7.5506e-09;
1236;   0.99986;7.5506e-09;
1237;   0.99986;7.5506e-09;
1238;   0.99986;7.5506e-09;
1239;   0.99986;7.5506e-09;
1240;   0.99986;7.5506e-09;
1241;   0.99986;7.5506e-09;
1242;   0.99986;7.5506e-09;
1243;   0.99986;7.5506e-09;
1244;   0.99986;7.5506e-09;
1245;   0.99986;7.5506e-09;
1246;   0.99986;7.5506e-09;
1247;   0.99986;7.5506e-09;
1248;   0.99986;7.5506e-09;
1249;   0.99986;7.5506e-09;
1250;   0.99985;7.5506e-09;
1251;   0.99985;7.5506e-09;
1252;   0.99985;7.5506e-09;
1253;   0.99985;7.5506e-09;
1254;   0.99985;7.5506e-09;
1255;   0.99985;7.5506e-09;
1256;   0.99985;7.5506e-09;
1257;   0.99985;7.5506e-09;
1258;   0.99985;7.5506e-09;
1259;   0.99985;7.5506e-09;
1260;   0.99985;7.5506e-09;
1261;   0.99985;7.5506e-09;
1262;   0.99985;7.5506e-09;
1263;   0.99985;7.5506e-09;
1264;   0.99985;7.5506e-09;
1265;   0.99985;7.5506e-09;
1266;   0.99985;7.5506e-09;
1267;   0.99985;7.5506e-09;
1268;   0.99985;7.5506e-09;
1269;   0.99985;7.5506e-09;
1270;   0.99985;7.5506e-09;
1271;   0.99985;7.5506e-09;
1272;   0.99985;7.5506e-09;
1273;   0.99985;7.5506e-09;
1274;   0.99985;7.5506e-09;
1275;   0.99985;7.5506e-09;
1276;   0.99985;7.5506e-09;
1277;   0.99985;7.5506e-09;
1278;   0.99985;7.5506e-09;
1279;   0.99985;7.5506e-09;
1280;   0.99985;7.5506e-09;
1281;   0.99985;7.5506e-09;
1282;   0.99985;7.5506e-09;
1283;   0.99985;7.5506e-09;
1284;   0.99985;7.5506e-09;
1285;   0.99985;7.5506e-09;
1286;   0.99985;7.5506e-09;
1287;   0.99985;7.5506e-09;
1288;   0.99985;7.5506e-09;
1289;   0.99985;7.5506e-09;
1290;   0.99985;7.5506e-09;
1291;   0.99985;7.5506e-09;
1292;   0.99985;7.5506e-09;
1293;   0.99985;7.5506e-09;
1294;   0.99985;7.5506e-09;
1295;   0.99985;7.5506e-09;
1296;   0.99985;7.5506e-09;
1297;   0.99985;7.5506e-09;
1298;   0.99985;7.5506e-09;
1299;   0.99985;7.5506e-09;
1300;   0.99985;7.5506e-09;
1301;   0.99985;7.5506e-09;
1302;   0.99985;7.5506e-09;
1303;   0.99985;7.5506e-09;
1304;   0.99985;7.5506e-09;
1305;   0.99985;7.5506e-09;
1306;   0.99985;7.5506e-09;
1307;   0.99985;7.5506e-09;
1308;   0.99985;7.5506e-09;
1309;   0.99985;7.5506e-09;
1310;   0.99985;7.5506e-09;
1311;   0.99985;7.5506e-09;
1312;   0.99985;7.5506e-09;
1313;   0.99985;7.5506e-09;
1314;   0.99985;7.5506e-09;
1315;   0.99985;7.5506e-09;
1316;   0.99985;7.5506e-09;
1317;   0.99985;7.5506e-09;
1318;   0.99985;7.5506e-09;
1319;   0.99985;7.5506e-09;
1320;   0.99985;7.5506e-09;
1321;   0.99985;7.5506e-09;
1322;   0.99985;7.5506e-09;
1323;   0.99985;7.5506e-09;
1324;   0.99985;7.5506e-09;
1325;   0.99985;7.5506e-09;
1326;   0.99985;7.5506e-09;
1327;   0.99985;7.5506e-09;
1328;   0.99985;7.5506e-09;
1329;   0.99985;7.5506e-09;
1330;   0.99985;7.5506e-09;
1331;   0.99985;7.5506e-09;
1332;   0.99985;7.5506e-09;
1333;   0.99985;7.5506e-09;
1334;   0.99985;7.5506e-09;
1335;   0.99985;7.5506e-09;
1336;   0.99984;7.5506e-09;
1337;   0.99984;7.5506e-09;
1338;   0.99984;7.5506e-09;
1339;   0.99984;7.5506e-09;
1340;   0.99984;7.5506e-09;
1341;   0.99984;7.5506e-09;
1342;   0.99984;7.5506e-09;
1343;   0.99984;7.5506e-09;
1344;   0.99984;7.5506e-09;
1345;   0.99984;7.5506e-09;
1346;   0.99984;7.5506e-09;
1347;   0.99984;7.5506e-09;
1348;   0.99984;7.5506e-09;
1349;   0.99984;7.5506e-09;
1350;   0.99984;7.5506e-09;
1351;   0.99984;7.5506e-09;
1352;   0.99984;7.5506e-09;
1353;   0.99984;7.5506e-09;
1354;   0.99984;7.5506e-09;
1355;   0.99984;7.5506e-09;
1356;   0.99984;7.5506e-09;
1357;   0.99984;7.5506e-09;
1358;   0.99984;7.5506e-09;
1359;   0.99984;7.5506e-09;
1360;   0.99984;7.5506e-09;
1361;   0.99984;7.5506e-09;
1362;   0.99984;7.5506e-09;
1363;   0.99984;7.5506e-09;
1364;   0.99984;7.5506e-09;
1365;   0.99984;7.5506e-09;
1366;   0.99984;7.5506e-09;
1367;   0.99984;7.5506e-09;
1368;   0.99984;7.5506e-09;
1369;   0.99984;7.5506e-09;
1370;   0.99984;7.5506e-09;
1371;   0.99984;7.5506e-09;
1372;   0.99984;7.5506e-09;
1373;   0.99984;7.5506e-09;
1374;   0.99984;7.5506e-09;
1375;   0.99984;7.5506e-09;
1376;   0.99984;7.5506e-09;
1377;   0.99984;7.5506e-09;
1378;   0.99984;7.5506e-09;
1379;   0.99984;7.5506e-09;
1380;   0.99984;7.5506e-09;
1381;   0.99984;7.5506e-09;
1382;   0.99984;7.5506e-09;
1383;   0.99984;7.5506e-09;
1384;   0.99984;7.5506e-09;
1385;   0.99984;7.5506e-09;
1386;   0.99984;7.5506e-09;
1387;   0.99984;7.5506e-09;
1388;   0.99984;7.5506e-09;
1389;   0.99984;7.5506e-09;
1390;   0.99984;7.5506e-09;
1391;   0.99984;7.5506e-09;
1392;   0.99984;7.5506e-09;
1393;   0.99984;7.5506e-09;
1394;   0.99984;7.5506e-09;
1395;   0.99984;7.5506e-09;
1396;   0.99984;7.5506e-09;
1397;   0.99984;7.5506e-09;
1398;   0.99984;7.5506e-09;
1399;   0.99984;7.5506e-09;
1400;   0.99984;7.5506e-09;
1401;   0.99984;7.5506e-09;
1402;   0.99984;7.5506e-09;
1403;   0.99984;7.5506e-09;
1404;   0.99984;7.5506e-09;
1405;   0.99984;7.5506e-09;
1406;   0.99984;7.5506e-09;
1407;   0.99984;7.5506e-09;
1408;   0.99984;7.5506e-09;
1409;   0.99984;7.5506e-09;
1410;   0.99984;7.5506e-09;
1411;   0.99984;7.5506e-09;
1412;   0.99984;7.5506e-09;
1413;   0.99984;7.5506e-09;
1414;   0.99984;7.5506e-09;
1415;   0.99984;7.5506e-09;
1416;   0.99984;7.5506e-09;
1417;   0.99984;7.5506e-09;
1418;   0.99984;7.5506e-09;
1419;   0.99984;7.5506e-09;
1420;   0.99984;7.5506e-09;
1421;   0.99984;7.5506e-09;
1422;   0.99983;7.5506e-09;
1423;   0.99983;7.5506e-09;
1424;   0.99983;7.5506e-09;
1425;   0.99983;7.5506e-09;
1426;   0.99983;7.5506e-09;
1427;   0.99983;7.5506e-09;
1428;   0.99983;7.5506e-09;
1429;   0.99983;7.5506e-09;
1430;   0.99983;7.5506e-09;
1431;   0.99983;7.5506e-09;
1432;   0.99983;7.5506e-09;
1433;   0.99983;7.5506e-09;
1434;   0.99983;7.5506e-09;
1435;   0.99983;7.5506e-09;
1436;   0.99983;7.5506e-09;
1437;   0.99983;7.5506e-09;
1438;   0.99983;7.5506e-09;
1439;   0.99983;7.5506e-09;
1440;   0.99983;7.5506e-09;
1441;   0.99983;7.5506e-09;
1442;   0.99983;7.5506e-09;
1443;   0.99983;7.5506e-09;
1444;   0.99983;7.5506e-09;
1445;   0.99983;7.5506e-09;
1446;   0.99983;7.5506e-09;
1447;   0.99983;7.5506e-09;
1448;   0.99983;7.5506e-09;
1449;   0.99983;7.5506e-09;
1450;   0.99983;7.5506e-09;
1451;   0.99983;7.5506e-09;
1452;   0.99983;7.5506e-09;
1453;   0.99983;7.5506e-09;
1454;   0.99983;7.5506e-09;
1455;   0.99983;7.5506e-09;
1456;   0.99983;7.5506e-09;
1457;   0.99983;7.5506e-09;
1458;   0.99983;7.5506e-09;
1459;   0.99983;7.5506e-09;
1460;   0.99983;7.5506e-09;
1461;   0.99983;7.5506e-09;
1462;   0.99983;7.5506e-09;
1463;   0.99983;7.5506e-09;
1464;   0.99983;7.5506e-09;
1465;   0.99983;7.5506e-09;
1466;   0.99983;7.5506e-09;
1467;   0.99983;7.5506e-09;
1468;   0.99983;7.5506e-09;
1469;   0.99983;7.5506e-09;
1470;   0.99983;7.5506e-09;
1471;   0.99983;7.5506e-09;
1472;   0.99983;7.5506e-09;
1473;   0.99983;7.5506e-09;
1474;   0.99983;7.5506e-09;
1475;   0.99983;7.5506e-09;
1476;   0.99983;7.5506e-09;
1477;   0.99983;7.5506e-09;
1478;   0.99983;7.5506e-09;
1479;   0.99983;7.5506e-09;
1480;   0.99983;7.5506e-09;
1481;   0.99983;7.5506e-09;
1482;   0.99983;7.5506e-09;
1483;   0.99983;7.5506e-09;
1484;   0.99983;7.5506e-09;
1485;   0.99983;7.5506e-09;
1486;   0.99983;7.5506e-09;
1487;   0.99983;7.5506e-09;
1488;   0.99983;7.5506e-09;
1489;   0.99983;7.5506e-09;
1490;   0.99983;7.5506e-09;
1491;   0.99983;7.5506e-09;
1492;   0.99983;7.5506e-09;
1493;   0.99983;7.5506e-09;
1494;   0.99983;7.5506e-09;
1495;   0.99983;7.5506e-09;
1496;   0.99983;7.5506e-09;
1497;   0.99983;7.5506e-09;
1498;   0.99983;7.5506e-09;
1499;   0.99983;7.5506e-09;
1500;   0.99983;7.5506e-09;
1501;   0.99983;7.5506e-09;
1502;   0.99983;7.5506e-09;
1503;   0.99983;7.5506e-09;
1504;   0.99983;7.5506e-09;
1505;   0.99983;7.5506e-09;
1506;   0.99983;7.5506e-09;
1507;   0.99983;7.5506e-09;
1508;   0.99982;7.5506e-09;
1509;   0.99982;7.5506e-09;
1510;   0.99982;7.5506e-09;
1511;   0.99982;7.5506e-09;
1512;   0.99982;7.5506e-09;
1513;   0.99982;7.5506e-09;
1514;   0.99982;7.5506e-09;
1515;   0.99982;7.5506e-09;
1516;   0.99982;7.5506e-09;
1517;   0.99982;7.5506e-09;
1518;   0.99982;7.5506e-09;
1519;   0.99982;7.5506e-09;
1520;   0.99982;7.5506e-09;
1521;   0.99982;7.5506e-09;
1522;   0.99982;7.5506e-09;
1523;   0.99982;7.5506e-09;
1524;   0.99982;7.5506e-09;
1525;   0.99982;7.5506e-09;
1526;   0.99982;7.5506e-09;
1527;   0.99982;7.5506e-09;
1528;   0.99982;7.5506e-09;
1529;   0.99982;7.5506e-09;
1530;   0.99982;7.5506e-09;
1531;   0.99982;7.5506e-09;
1532;   0.99982;7.5506e-09;
1533;   0.99982;7.5506e-09;
1534;   0.99982;7.5506e-09;
1535;   0.99982;7.5506e-09;
1536;   0.99982;7.5506e-09;
1537;   0.99982;7.5506e-09;
1538;   0.99982;7.5506e-09;
1539;   0.99982;7.5506e-09;
1540;   0.99982;7.5506e-09;
1541;   0.99982;7.5506e-09;
1542;   0.99982;7.5506e-09;
1543;   0.99982;7.5506e-09;
1544;   0.99982;7.5506e-09;
1545;   0.99982;7.5506e-09;
1546;   0.99982;7.5506e-09;
1547;   0.99982;7.5506e-09;
1548;   0.99982;7.5506e-09;
1549;   0.99982;7.5506e-09;
1550;   0.99982;7.5506e-09;
1551;   0.99982;7.5506e-09;
